"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/ZILL/Z90274_HF.csv?trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff","Response639.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/SBY_TO_EBITDA.csv?trim_start=2008-06-29&trim_end=2011-06-27&column=3&collapse=annual&transformation=rdiff","Response640.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/DMDRN/SBY_TO_EBITDA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-06-29&trim_end=2011-06-27&column=3&collapse=annual&transformation=rdiff was Too Many Requests"
"http://quandl.com/api/v1/datasets/DMDRN/SBY_TO_EBITDA.csv?trim_start=2008-06-29&trim_end=2011-06-27&column=3&collapse=annual&transformation=rdiff","Response641.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C03016_FR.csv?trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff","Response642.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ZILL/C03016_FR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff was Too Many Requests"
"http://quandl.com/api/v1/datasets/ZILL/C03016_FR.csv?trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff","Response643.csv",,
"http://quandl.com/api/v1/datasets/WHO/31_SGP.csv?trim_start=2008-06-29&trim_end=2011-06-27&column=2&collapse=annual&transformation=rdiff","Response644.csv",,
"http://quandl.com/api/v1/datasets/SEC/AMD_UNRECOGNIZEDTAXBENEFITSINCOMETAXPENALTIESACCRUED_A.csv?trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff","Response645.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SEC/AMD_UNRECOGNIZEDTAXBENEFITSINCOMETAXPENALTIESACCRUED_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff was Too Many Requests"
"http://quandl.com/api/v1/datasets/SEC/AMD_UNRECOGNIZEDTAXBENEFITSINCOMETAXPENALTIESACCRUED_A.csv?trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff","Response646.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/SEC/AMD_UNRECOGNIZEDTAXBENEFITSINCOMETAXPENALTIESACCRUED_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff was Too Many Requests"
"http://quandl.com/api/v1/datasets/SEC/AMD_UNRECOGNIZEDTAXBENEFITSINCOMETAXPENALTIESACCRUED_A.csv?trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff","Response647.csv",,
"http://quandl.com/api/v1/datasets/SF1/SPLS_NCF_ARY.csv?trim_start=2008-06-29&trim_end=2011-06-27&column=3&collapse=annual&transformation=rdiff","Response649.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/SPLS_NCF_ARY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-06-29&trim_end=2011-06-27&column=3&collapse=annual&transformation=rdiff was Forbidden"
"http://quandl.com/api/v1/datasets/DMDRN/TRIN_FLOAT.csv?trim_start=2008-06-29&trim_end=2011-06-27&collapse=annual&transformation=rdiff","Response650.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V66447407.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response651.csv",,
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response652.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_73_HOTROLLEDIRONORNONALLOYSTEELCOILWIDTH600MMT10MMNES_IMPORT_MWI.csv?trim_start=2012-07-18&trim_end=2016-08-30&column=3&collapse=none&rows=199&transformation=cumul","Response653.csv",,
"http://quandl.com/api/v1/datasets/CITYPOP/CITY_GEYLANGCSINGAPORE.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response654.csv",,
"http://quandl.com/api/v1/datasets/SF1/BRO_INTEXP_ART.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response655.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/BRO_INTEXP_ART.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul was Forbidden"
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_BTU_6531_WAT_ALL_A.csv?trim_start=2012-07-18&trim_end=2016-08-30&column=2&collapse=none&rows=199&transformation=cumul","Response656.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_8227_DFO_GT_A.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response657.csv",,
"http://quandl.com/api/v1/datasets/SNB/BANKENCH_BDURCHVERZ_D53_M4_26249.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response658.csv",,
"http://quandl.com/api/v1/datasets/SF1/UTMD_ASSETSC_MRQ.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response659.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/UTMD_ASSETSC_MRQ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul was Forbidden"
"http://quandl.com/api/v1/datasets/BLS/IIUEHS62300032106.csv?trim_start=2012-07-18&trim_end=2016-08-30&column=2&collapse=none&rows=199&transformation=cumul","Response660.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z90713_RAH.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response661.csv",,
"http://quandl.com/api/v1/datasets/BEA/GMP39820_REAL_FORESTRYFISHINGANDRELATEDACTIVITIES_REDDINGCA.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response662.csv",,
"http://quandl.com/api/v1/datasets/SF1/FLL_PE_ART.csv?trim_start=2012-07-18&trim_end=2016-08-30&column=2&collapse=none&rows=199&transformation=cumul","Response663.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FLL_PE_ART.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-07-18&trim_end=2016-08-30&column=2&collapse=none&rows=199&transformation=cumul was Forbidden"
"http://quandl.com/api/v1/datasets/SEC/ABAX_AVAILABLEFORSALESECURITIESDEBTMATURITIESWITHINONEYEARFAIRVALUE_Q.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response664.csv",,
"http://quandl.com/api/v1/datasets/SF1/PACR_TAXEXP_MRQ.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response665.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PACR_TAXEXP_MRQ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_AURORACO.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response666.csv",,
"http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.csv?trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul","Response667.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-07-18&trim_end=2016-08-30&collapse=none&rows=199&transformation=cumul was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z98178_A.csv?trim_start=2007-03-24&collapse=weekly&rows=364&transformation=none","Response668.csv",,
"http://quandl.com/api/v1/datasets/SF1/TYL_NETINCDIS_MRT.csv?trim_start=2007-03-24&collapse=weekly&rows=364&transformation=none","Response669.csv","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_NETINCDIS_MRT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-03-24&collapse=weekly&rows=364&transformation=none was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/Z74574_LPC.csv?trim_start=2007-03-24&collapse=weekly&rows=364&transformation=none","Response670.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z92648_MPC.json?exclude_data=true","Response671.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V28530766.json?exclude_data=true","Response672.json",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?exclude_data=true","Response673.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?exclude_data=true","Response674.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?exclude_data=true","Response675.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?exclude_data=true","Response676.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.json?exclude_data=true","Response677.json",,
"http://quandl.com/api/v1/datasets/ZILL/C07012_MPC.json?exclude_data=true","Response678.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V65807257.json?exclude_data=true","Response679.json",,
"http://quandl.com/api/v1/datasets/ZILL/M37067_TT.json?exclude_data=true","Response680.json",,
"http://quandl.com/api/v1/datasets/FAO/FAO_222TUNISIA150FLOUROFROOTSANDTUBERS.json?exclude_data=true","Response681.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/HOW_XEES_NB_SEX_T_BGR.json?exclude_data=true","Response682.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/SLF_TSLF_NB_SEX_T_ECO_SECTOR_TOTAL_POL.json?exclude_data=true","Response683.json",,
"http://quandl.com/api/v1/datasets/BLS/IIUEHS61130034721.json?exclude_data=true","Response684.json",,
"http://quandl.com/api/v1/datasets/SF1/COV_FCFPS_ARY.json?exclude_data=true","Response685.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/COV_FCFPS_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/C01889_3B.json?exclude_data=true","Response686.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD294_UF_PARAIBA_10_A_14_ANOS_DE_IDADE_PERC.json?exclude_data=true","Response687.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/BLR_SP_DTH_INFR_ZS.json?exclude_data=true","Response688.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF.json?exclude_data=true","Response689.json",,
"http://quandl.com/api/v1/datasets/SF1/IPCM_EQUITYAVG_MRT.json?exclude_data=true","Response690.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/IPCM_EQUITYAVG_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_SALEPRICETOLISTRATIO_ALLHOMES_08753.json?exclude_data=true","Response691.json",,
"http://quandl.com/api/v1/datasets/SF1/DHI_EBT_MRT.json?exclude_data=true","Response692.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/DHI_EBT_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/DXM_NCFF_ART.json?exclude_data=true","Response693.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/DXM_NCFF_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/DBD_EPS_MRY.json?exclude_data=true","Response694.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/DBD_EPS_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/CANSIM/V65206225.json?exclude_data=true","Response695.json",,
"http://quandl.com/api/v1/datasets/BLS/IIUCON23814041125.json?exclude_data=true","Response696.json",,
"http://quandl.com/api/v1/datasets/FAO/FAO_49CUBA909PRODOFNATMILKCONSTIT.json?exclude_data=true","Response697.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD373_UF_BAHIA_TOTAL_PERC.json?exclude_data=true","Response698.json",,
"http://quandl.com/api/v1/datasets/ILO/INJ_WORK_SEX_ECO1_NB_SEX_M_ECO_ISIC4_S_NIC.json?exclude_data=true","Response699.json",,
"http://quandl.com/api/v1/datasets/DMDRN/ANLX_TOT_DEBT.json?exclude_data=true","Response700.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRBT_390.json?exclude_data=true","Response701.json",,
"http://quandl.com/api/v1/datasets/SF1/PSX_INTEXP_ARY.json?exclude_data=true","Response702.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PSX_INTEXP_ARY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PRICETORENTRATIO_ALLHOMES_48036.json?exclude_data=true","Response703.json",,
"http://quandl.com/api/v1/datasets/ZILL/C00733_MSPSF.json?exclude_data=true","Response704.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.json?exclude_data=true","Response705.json",,
"http://quandl.com/api/v1/datasets/UN/NATACC_GDPATCURRENTPRICESNATIONALCURRENCY_GENERALGOVERNMENTFINALCONSUMPTIONEXPENDITURE_RWA.json?exclude_data=true","Response706.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V1811001.json?exclude_data=true","Response707.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/CANSIM/V1811001.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/CANSIM/V1811001.json?exclude_data=true","Response708.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/CANSIM/V1811001.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/CANSIM/V1811001.json?exclude_data=true","Response709.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/CANSIM/V1811001.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/CANSIM/V1811001.json?exclude_data=true","Response710.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD321_RM_SALVADOR_BA_12_ANOS_PERC.json?exclude_data=true","Response711.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_4_TUNANESFRESHORCHILLEDWHOLE_EXPORT_TUN.json?exclude_data=true","Response712.json",,
"http://quandl.com/api/v1/datasets/SF1/PL_NCFF_ARQ.json?exclude_data=true","Response713.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/PL_NCFF_ARQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/WORLDBANK/LUX_DP_DOD_DLDS_CR_M1_GG_CD.json?exclude_data=true","Response714.json",,
"http://quandl.com/api/v1/datasets/SF1/MDC_DEPAMOR_MRY.json?exclude_data=true","Response715.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/MDC_DEPAMOR_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESSELLINGFORLOSS_ALLHOMES_90606.json?exclude_data=true","Response716.json",,
"http://quandl.com/api/v1/datasets/SF1/AE_CURRENTRATIO_MRQ.json?exclude_data=true","Response717.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AE_CURRENTRATIO_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/EUROSTAT/HSW_AW_PA1_46.json?exclude_data=true","Response718.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.json?exclude_data=true","Response719.json",,
"http://quandl.com/api/v1/datasets/ZILL/M74047_TT.json?exclude_data=true","Response720.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MHOOD_PCTOFHOMESINCREASINGINVALUES_ALLHOMES_SPECTRUMGILBERTAZ.json?exclude_data=true","Response721.json",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_RT_SEX_F_AGE_5YEARSBAND_TOTAL_COL.json?exclude_data=true","Response722.json",,
"http://quandl.com/api/v1/datasets/SF1/FSP_TAXEFFICIENCY_MRT.json?exclude_data=true","Response723.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FSP_TAXEFFICIENCY_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/HRS_LEVERAGERATIO_MRT.json?exclude_data=true","Response724.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/HRS_LEVERAGERATIO_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA.json?exclude_data=true","Response725.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA.json?exclude_data=true","Response726.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V62439819.json?exclude_data=true","Response727.json",,
"http://quandl.com/api/v1/datasets/IBGE/RGC401_UF_CEARA_4_FILHOS_ABS.json?exclude_data=true","Response728.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN.json?exclude_data=true","Response729.json",,
"http://quandl.com/api/v1/datasets/CME/LOZ2018C140.json?exclude_data=true","Response730.json",,
"http://quandl.com/api/v1/datasets/ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E.json?exclude_data=true","Response731.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A.json?exclude_data=true","Response732.json",,
"http://quandl.com/api/v1/datasets/SF1/AEGN_BVPS_MRQ.json?exclude_data=true","Response733.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AEGN_BVPS_MRQ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILL/C05141_A.json?exclude_data=true","Response734.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS.json?exclude_data=true","Response735.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN.json?exclude_data=true","Response736.json",,
"http://quandl.com/api/v1/datasets/SF1/NBBC_ASSETSAVG_ART.json?exclude_data=true","Response737.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/NBBC_ASSETSAVG_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA.json?exclude_data=true","Response738.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_WORKEDGRANITE_IMPORT_NAM.json?exclude_data=true","Response739.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?exclude_data=true","Response740.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?exclude_data=true","Response741.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?exclude_data=true","Response742.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?exclude_data=true","Response743.json","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Too Many Requests"
"http://quandl.com/api/v1/datasets/CANSIM/V54470297.json?exclude_data=true","Response744.json",,
"http://quandl.com/api/v1/datasets/CANSIM/V67393694.json?exclude_data=true","Response745.json",,
"http://quandl.com/api/v1/datasets/SF1/FLIR_FCFPS_MRY.json?exclude_data=true","Response746.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/FLIR_FCFPS_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/UN/COMM_64_LIFEJACKETSANDLIFEBELTSTEXTILEMATERIAL_EXPORT_ARG.json?exclude_data=true","Response747.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_40_POLYETHYLENETEREPHTHALATEINPRIMARYFORMS_EXPORT_TTO.json?exclude_data=true","Response748.json",,
"http://quandl.com/api/v1/datasets/ZILL/Z90027_HF.json?exclude_data=true","Response749.json",,
"http://quandl.com/api/v1/datasets/ILO/POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_35_54_EDU_ISCED97_X_FRA.json?exclude_data=true","Response750.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_TURNOVER_ALLHOMES_WAURIKAOK.json?exclude_data=true","Response751.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/ATG_EN_MAM_THRD_NO.json?exclude_data=true","Response752.json",,
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?exclude_data=true","Response753.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/AEPI_NCFI_MRY.json?exclude_data=true","Response754.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/AEPI_NCFI_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/OI_SHARESWADIL_ART.json?exclude_data=true","Response755.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/OI_SHARESWADIL_ART.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.json?exclude_data=true","Response756.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/ISIS_TAXEXP_MRT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MCOUNTY_TURNOVER_ALLHOMES_CREEKOK.json?exclude_data=true","Response757.json",,
"http://quandl.com/api/v1/datasets/UN/EMP_BEARINGSGEARSGEARINGDRIVINGELEMENTS_IRL.json?exclude_data=true","Response758.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_96_TOOTHBRUSHES_IMPORT_VCT.json?exclude_data=true","Response759.json",,
"http://quandl.com/api/v1/datasets/SEC/PES_GROSSPROFIT_Q.json?exclude_data=true","Response760.json",,
"http://quandl.com/api/v1/datasets/SF1/MFLX_DILUTIONRATIO_MRY.json?exclude_data=true","Response761.json","com.jimmoores.quandl.util.QuandlRuntimeException","Response code to http://quandl.com/api/v1/datasets/SF1/MFLX_DILUTIONRATIO_MRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true was Forbidden"
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESSELLINGFORGAIN_ALLHOMES_18091.json?exclude_data=true","Response762.json",,
