+------------+---------------------------------------------+------------------------------------------------+--------------------------+-------------------------------------------+-------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------+----------------------------------------------------------------------------------+------------------------+------------------------+-----------------------+------------------------+--------------------------+--------------------------+--------------------------+-------------------------------------------+------------------------------------+------------------------------------+-----------------------------------------------------------+-----------------------------------------------+-----------------------+-----------------------------------------------+--------------------------------------------------------+------------------------------------------------+---------------------------------------------------+---------------------------------------------------+------------------------------------------------+--------------------------+
| Date       | ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA - Camino | ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA -  | CANSIM/V62439819 - Value | IBGE/RGC401_UF_CEARA_4_FILHOS_ABS - Value | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Trade (USD) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Weight (kg) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Quantity | CME/LOZ2018C140 - Open | CME/LOZ2018C140 - High | CME/LOZ2018C140 - Low | CME/LOZ2018C140 - Last | CME/LOZ2018C140 - Settle | CME/LOZ2018C140 - Change | CME/LOZ2018C140 - Volume | CME/LOZ2018C140 - Prev. Day Open Interest | CME/LOZ2018C140 - Prev. Day Settle | CME/LOZ2018C140 - Prev. Day Volume | ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E - Millions of Euro | EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A - Value | ZILL/C05141_A - Value | WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS - Value | ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN -  | OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA - Value | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Trade (USD) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Weight (kg) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Quantity | CANSIM/V54470297 - Value |
| 2005-12-31 | null                                        | null                                           | null                     | 100.0                                     | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 113.43430711391                                           | 360.15942204723                               | 163.52793471438       | 255.55555555556                               | null                                                   | 603.125                                        | 733.86775938892                                   | 249.71182627773                                   | 249.71182627773                                | null                     |
| 2005-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 113.09723863128                                           | null                                          | 163.08851224105       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 112.77288971403                                           | null                                          | 162.52354048964       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 113.18089423437                                           | null                                          | 161.77024482109       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 113.28167232932                                           | null                                          | 161.01694915254       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 113.15741195982                                           | null                                          | 160.1381042059        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 113.02972709194                                           | null                                          | 159.32203389831       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 113.52358867861                                           | null                                          | 158.56873822976       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 113.2860752558                                            | null                                          | 158.00376647834       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 112.49990827237                                           | null                                          | 157.31324544884       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 111.68292080358                                           | null                                          | 156.05775266792       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2005-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 111.16582154939                                           | null                                          | 154.67671060891       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-12-31 | null                                        | null                                           | null                     | 128.57142857143                           | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 109.75786350439                                           | 230.67013429123                               | 153.54676710609       | null                                          | null                                                   | 595.3125                                       | 547.43793761935                                   | 127.2398534962                                    | 127.2398534962                                 | null                     |
| 2004-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 110.25832948077                                           | null                                          | 152.41682360326       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 109.2923763328                                            | null                                          | 151.28688010044       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 108.69529058092                                           | null                                          | 150.53358443189       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 107.57768107647                                           | null                                          | 150.21971123666       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 107.11586301028                                           | null                                          | 149.84306340239       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 106.56598641453                                           | null                                          | 149.15254237288       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 106.29740789934                                           | null                                          | 147.83427495292       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 105.36594434212                                           | null                                          | 146.578782172         | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 104.89972334945                                           | null                                          | 145.82548650345       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-02-29 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 104.10450590604                                           | null                                          | 145.44883866918       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2004-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 104.168592947                                             | null                                          | 144.88386691777       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-12-31 | null                                        | null                                           | null                     | 100.0                                     | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 102.89101044717                                           | 31.567953932611                               | 144.06779661017       | null                                          | null                                                   | 475.78125                                      | 41.486314449395                                   | 14.64108427687                                    | 14.64108427687                                 | null                     |
| 2003-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 102.18140546305                                           | null                                          | 142.8750784683        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 101.66626306507                                           | null                                          | 141.68236032643       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 102.22714697702                                           | null                                          | 140.61519146265       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 102.60897854552                                           | null                                          | 139.79912115505       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 102.02656921523                                           | null                                          | 139.35969868173       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 101.23966841071                                           | null                                          | 138.92027620841       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 100.99946431061                                           | null                                          | 137.97865662272       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 101.31598580301                                           | null                                          | 136.97426239799       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 101.62663672677                                           | null                                          | 136.47206528562       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 100.34636354964                                           | null                                          | 136.28374136849       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2003-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 100.0                                                     | null                                          | 135.59322033898       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2002-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | 129.65712003207                               | 134.6516007533        | null                                          | null                                                   | 391.015625                                     | 0.76782304264799                                  | 0.25377879413241                                  | 0.25377879413241                               | null                     |
| 2002-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 134.46327683616       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
