+------------+-------------------------------------------------+-----------------------------------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+------------------------------------------------------------------------------------+------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------+------------------------+-------------------------------------------------------------------+---------------------------------------------------------------------+-----------------------------------------------+----------------------------------------------------------------+-------------------------------------------------+----------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+----------------------------------------+----------------------------------------------------------------------------+
| Date       | EIA.COAL_SHIPMENT_QTY_4801375_6034_SUB_A - Date | ILOSTAT.EES_TEES_NB_SEX_F_ECO_ISIC4_F_Q_POL - Value | UN.COMM_63_MENSBOYSANORAKSETCOFCOTTONNOTKNIT_IMPORT_OMN - Weight (kg) | ZILLOW.MZIP_MEDIANSOLDPRICEPERSQFT_ALLHOMES_32536 - Value | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Trade (USD) | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Weight (kg) | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Quantity | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Trade (USD) | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Weight (kg) | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Quantity | SEC.PVTB_STOCKHOLDERSEQUITYINCLUDINGPORTIONATTRIBUTABLETONONCONTROLLINGINTEREST_Q - Value | CME.8HG2014P500 - Last | UN.COMM_62_MENSBOYSNIGHTSHIRTSORPYJAMASOFCOTTONKNIT_EXPORT_MKD -  | UN.POP_32_ETH_FEM_TOT_15TO19 - Total economically active population | ECB.ESA_Q_DK_N_0000_LABPRO_1000_2C_C_L_N_A -  | ZILLOW.RCITY_ZRIPERSQFT_ALLHOMES_RAYMONDVILLETX - Raymondville | ECB.SST_A_BG_GSD_Y00_A_Z01_E - Millions of Euro | BLS.SMU13179804200000001 - Value | YAHOO.BE_JKX - Open | YAHOO.BE_JKX - High | YAHOO.BE_JKX - Low | YAHOO.BE_JKX - Close | YAHOO.BE_JKX - Volume | YAHOO.BE_JKX - Adjusted Close | SEC.NOVB_CASHANDDUEFROMBANKS_Q - Value | SEC.ACPW_WEIGHTEDAVERAGENUMBERDILUTEDSHARESOUTSTANDINGADJUSTMENT_Q - Value |
| 2009-12-28 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.19                | 3.19                | 3.15               | 3.15                 | 0.0                   | 3.15                          |                                        |                                                                            |
| 2009-12-25 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.95                | 2.95                | 2.95               | 2.95                 | 0.0                   | 2.95                          |                                        |                                                                            |
| 2009-12-24 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.95                | 2.95                | 2.95               | 2.95                 | 0.0                   | 2.95                          |                                        |                                                                            |
| 2009-12-23 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.95                | 2.95                | 2.95               | 2.95                 | 0.0                   | 2.95                          |                                        |                                                                            |
| 2009-12-22 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.96                | 2.96                | 2.96               | 2.96                 | 0.0                   | 2.96                          |                                        |                                                                            |
| 2009-12-21 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.02                | 3.02                | 3.02               | 3.02                 | 0.0                   | 3.02                          |                                        |                                                                            |
| 2009-12-18 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.03                | 3.03                | 3.03               | 3.03                 | 0.0                   | 3.03                          |                                        |                                                                            |
| 2009-12-17 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.13                | 3.13                | 3.13               | 3.13                 | 0.0                   | 3.13                          |                                        |                                                                            |
| 2009-12-16 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.16                | 3.16                | 3.16               | 3.16                 | 0.0                   | 3.16                          |                                        |                                                                            |
| 2009-12-15 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.15                | 3.15                | 3.15               | 3.15                 | 0.0                   | 3.15                          |                                        |                                                                            |
| 2009-12-14 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.98                | 2.98                | 2.98               | 2.98                 | 0.0                   | 2.98                          |                                        |                                                                            |
| 2009-12-11 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.91                | 2.91                | 2.91               | 2.91                 | 0.0                   | 2.91                          |                                        |                                                                            |
| 2009-12-10 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.0                 | 3.0                 | 3.0                | 3.0                  | 0.0                   | 3.0                           |                                        |                                                                            |
| 2009-12-09 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.97                | 2.97                | 2.97               | 2.97                 | 0.0                   | 2.97                          |                                        |                                                                            |
| 2009-12-08 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.01                | 3.01                | 3.01               | 3.01                 | 0.0                   | 3.01                          |                                        |                                                                            |
| 2009-12-07 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.95                | 2.95                | 2.95               | 2.95                 | 0.0                   | 2.95                          |                                        |                                                                            |
| 2009-12-04 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.06                | 3.06                | 3.06               | 3.06                 | 0.0                   | 3.06                          |                                        |                                                                            |
| 2009-12-03 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.02                | 3.02                | 3.02               | 3.02                 | 0.0                   | 3.02                          |                                        |                                                                            |
| 2009-12-02 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.88                | 2.88                | 2.88               | 2.88                 | 0.0                   | 2.88                          |                                        |                                                                            |
| 2009-12-01 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.08                | 3.08                | 3.08               | 3.08                 | 0.0                   | 3.08                          |                                        |                                                                            |
| 2009-11-30 |                                                 |                                                     |                                                                       | 87.6842                                                   |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 | 13.3                             | 3.09                | 3.09                | 3.09               | 3.09                 | 0.0                   | 3.09                          |                                        |                                                                            |
| 2009-11-27 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.09                | 3.09                | 3.09               | 3.09                 | 0.0                   | 3.09                          |                                        |                                                                            |
| 2009-11-26 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.24                | 3.24                | 3.24               | 3.24                 | 0.0                   | 3.24                          |                                        |                                                                            |
| 2009-11-25 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.17                | 3.17                | 3.17               | 3.17                 | 0.0                   | 3.17                          |                                        |                                                                            |
| 2009-11-24 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.14                | 3.14                | 3.14               | 3.14                 | 0.0                   | 3.14                          |                                        |                                                                            |
| 2009-11-23 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.28                | 3.28                | 3.28               | 3.28                 | 0.0                   | 3.28                          |                                        |                                                                            |
| 2009-11-20 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.31                | 3.31                | 3.31               | 3.31                 | 0.0                   | 3.31                          |                                        |                                                                            |
| 2009-11-19 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.4                 | 3.4                 | 3.4                | 3.4                  | 0.0                   | 3.4                           |                                        |                                                                            |
| 2009-11-18 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.28                | 3.28                | 3.28               | 3.28                 | 0.0                   | 3.28                          |                                        |                                                                            |
| 2009-11-17 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.32                | 3.32                | 3.32               | 3.32                 | 0.0                   | 3.32                          |                                        |                                                                            |
| 2009-11-16 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.34                | 3.34                | 3.34               | 3.34                 | 0.0                   | 3.34                          |                                        |                                                                            |
