+------------+---------------------------------------------------------------------+----------------------------------------------+--------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------+-------------------------------------------------------------+-----------------------+------------------------+-------------------------------------------------------------+--------------------------------------------+----------------------------------------------+---------------------+----------------------------------------------------+-----------------------+-----------------------+----------------------+-----------------------+-------------------------+-------------------------+-------------------------+------------------------------------------+-----------------------------------+-----------------------------------+-------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+
| Date       | UN.UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA - Year | IBGE.PD321_GR_CENTRO_OESTE_TOTAL_ABS - Value | ILOSTAT.EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE -  | UN.COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN - Trade (USD) | UN.GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA - Metric tons - thousand | EIA.ELEC_PLANT_AVG_HEAT_126_WO_ST_Q - Value | ILOSTAT.EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP - Value | DMDRN.ALYS_DIV_YLD -  | DMDRN.RVFD_PE_TRAIL -  | ZILLOW.MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC -  | ECB.BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET -  | SEC.FSL_INTERCOMPANYNOTERECEIVABLE_Q - Value | WHO.957_FJI - Value | ECB.SEE_A_X0_ENX0_LSD_X_Q - Millions - Pure number | CME.SOU2014P10 - Open | CME.SOU2014P10 - High | CME.SOU2014P10 - Low | CME.SOU2014P10 - Last | CME.SOU2014P10 - Settle | CME.SOU2014P10 - Change | CME.SOU2014P10 - Volume | CME.SOU2014P10 - Prev. Day Open Interest | CME.SOU2014P10 - Prev. Day Settle | CME.SOU2014P10 - Prev. Day Volume | DMDRN.AMCS_CASH_FV - Cash as Percentage of Firm Value | YAHOO.MC_IBE - Open | YAHOO.MC_IBE - High | YAHOO.MC_IBE - Low | YAHOO.MC_IBE - Close | YAHOO.MC_IBE - Volume | YAHOO.MC_IBE - Adjusted Close |
| 2010-02-25 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.58               | 23.72               | 23.09              | 23.25                | 23705800.0            | 4.84                          |
| 2010-02-24 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.5                | 23.5                | 23.47              | 23.47                | 2128700.0             | 4.89                          |
| 2010-02-23 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.14               | 24.24               | 23.52              | 23.6                 | 22410800.0            | 4.92                          |
| 2010-02-22 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.48               | 24.56               | 24.0               | 24.1                 | 18589300.0            | 5.02                          |
| 2010-02-19 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.76               | 24.24               | 23.65              | 24.24                | 31642100.0            | 5.05                          |
| 2010-02-18 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.83               | 24.07               | 23.65              | 24.0                 | 23108800.0            | 5.0                           |
| 2010-02-17 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.72               | 24.03               | 23.72              | 23.86                | 25952400.0            | 4.97                          |
| 2010-02-16 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.52               | 23.68               | 23.25              | 23.56                | 14345700.0            | 4.91                          |
| 2010-02-15 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.42               | 23.52               | 23.24              | 23.33                | 10579600.0            | 4.86                          |
| 2010-02-12 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.52               | 23.52               | 23.12              | 23.24                | 17176700.0            | 4.84                          |
| 2010-02-11 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.59               | 23.63               | 23.0               | 23.24                | 33511000.0            | 4.84                          |
| 2010-02-10 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.24               | 23.76               | 23.22              | 23.55                | 37112000.0            | 4.91                          |
| 2010-02-09 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.22               | 23.44               | 23.03              | 23.36                | 30955900.0            | 4.87                          |
| 2010-02-08 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.12               | 23.5                | 23.0               | 23.4                 | 40491400.0            | 4.87                          |
| 2010-02-05 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.42               | 23.56               | 22.96              | 23.36                | 64274100.0            | 4.87                          |
| 2010-02-04 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.79               | 24.82               | 23.48              | 23.61                | 68543200.0            | 4.92                          |
| 2010-02-03 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.02               | 25.12               | 24.68              | 24.78                | 22520500.0            | 5.16                          |
| 2010-02-02 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.86               | 25.1                | 24.68              | 25.02                | 18716700.0            | 5.21                          |
| 2010-02-01 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.58               | 24.95               | 24.56              | 24.8                 | 18602500.0            | 5.17                          |
| 2010-01-29 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.73               | 25.0                | 24.55              | 24.72                | 20186000.0            | 5.15                          |
| 2010-01-28 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.16               | 25.2                | 24.56              | 24.58                | 29204500.0            | 5.12                          |
| 2010-01-27 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.16               | 25.19               | 24.84              | 25.05                | 27244400.0            | 5.22                          |
| 2010-01-26 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.0                | 25.41               | 24.89              | 25.39                | 25554700.0            | 5.29                          |
| 2010-01-25 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.26               | 25.38               | 25.06              | 25.12                | 23570800.0            | 5.23                          |
| 2010-01-22 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.51               | 25.76               | 25.24              | 25.41                | 27963400.0            | 5.29                          |
| 2010-01-21 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.1                | 26.25               | 25.6               | 25.65                | 28128200.0            | 5.34                          |
| 2010-01-20 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.64               | 26.7                | 25.95              | 26.0                 | 27399600.0            | 5.42                          |
| 2010-01-19 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.44               | 26.71               | 26.25              | 26.61                | 24103800.0            | 5.54                          |
| 2010-01-18 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.36               | 26.46               | 26.2               | 26.45                | 10640400.0            | 5.51                          |
| 2010-01-15 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.8                | 26.89               | 26.27              | 26.32                | 23554600.0            | 5.48                          |
| 2010-01-14 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.88               | 26.88               | 26.64              | 26.67                | 17104400.0            | 5.56                          |
| 2010-01-13 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.69               | 26.86               | 26.59              | 26.7                 | 15496800.0            | 5.56                          |
| 2010-01-12 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.8                | 26.92               | 26.52              | 26.7                 | 19591500.0            | 5.56                          |
| 2010-01-11 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.92               | 27.12               | 26.64              | 26.72                | 25372100.0            | 5.57                          |
| 2010-01-08 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.86               | 26.9                | 26.48              | 26.72                | 20460500.0            | 5.57                          |
| 2010-01-07 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.8                | 26.84               | 26.58              | 26.74                | 31801500.0            | 5.57                          |
| 2010-01-06 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 27.01               | 27.02               | 26.77              | 26.92                | 14400200.0            | 5.61                          |
