+------------+------------------------------------+----------------------------+----------------------------+---------------------------+------------------------------+------------------------------+-------------------------------------+-------------------------------------------------+-------------------------------------------------------+--------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-----------------------------------------------------------------------------+-------------------------------------------------------------------------+------------------------------------+---------------------+---------------------------------------------+---------------------------------------------------------------------------+
| Date       | EIA.ELEC_STOCKS_PEL_HI_94_M - Date | OFDP.FUTURE_GCU2004 - Open | OFDP.FUTURE_GCU2004 - High | OFDP.FUTURE_GCU2004 - Low | OFDP.FUTURE_GCU2004 - Settle | OFDP.FUTURE_GCU2004 - Volume | OFDP.FUTURE_GCU2004 - Open Interest | EIA.ELEC_PLANT_CONS_EG_BTU_1305_NG_GT_M - Value | ZILLOW.MSTATE_SALEPRICETOLISTRATIO_ALLHOMES_OREGON -  | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Trade (USD) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Weight (kg) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Quantity | UN.COMM_91_WRISTWATCHBASEMETALCASEBATTERYOTHER_EXPORT_SVK - Trade (USD) | UN.NA_8_8 - GDP growth rate (in %) | WHO.303_THA - Value | ZILLOW.CITY_TOPTIER_HAWTHORNENJ - Hawthorne | ILOSTAT.EIP_DWAP_RT_SEX_T_AGE_TOTAL_YGE15_EDU_AGGREGATE_BAS_M_ESP - Value |
| 2004-08-26 |                                    | 405.8                      | 407.5                      | 405.8                     | 407.5                        | 20.0                         | 50.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-25 |                                    | 405.7                      | 408.0                      | 405.7                     | 408.0                        | 1015.0                       | 1040.0                              |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-24 |                                    | 403.1                      | 403.1                      | 403.1                     | 403.1                        | 0.0                          | 30.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-23 |                                    | 411.5                      | 411.5                      | 409.9                     | 410.8                        | 11.0                         | 30.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-20 |                                    | 413.0                      | 413.5                      | 413.0                     | 413.5                        | 27.0                         | 21.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-19 |                                    | 406.3                      | 407.5                      | 406.3                     | 407.5                        | 2.0                          | 10.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-18 |                                    | 403.0                      | 404.8                      | 403.0                     | 404.8                        | 15.0                         | 10.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-17 |                                    | 404.9                      | 404.9                      | 404.9                     | 404.9                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-16 |                                    | 403.4                      | 403.4                      | 403.4                     | 403.4                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-13 |                                    | 399.4                      | 399.4                      | 399.4                     | 399.4                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-12 |                                    | 394.8                      | 394.8                      | 394.8                     | 394.8                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-11 |                                    | 396.0                      | 396.0                      | 396.0                     | 396.0                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-10 |                                    | 400.5                      | 400.5                      | 400.5                     | 400.5                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-09 |                                    | 401.2                      | 401.2                      | 401.2                     | 401.2                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-06 |                                    | 398.0                      | 400.3                      | 398.0                     | 400.3                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-05 |                                    | 391.0                      | 392.9                      | 391.0                     | 392.9                        | 2.0                          | 2.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-04 |                                    | 392.8                      | 392.8                      | 392.8                     | 392.8                        | 0.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-03 |                                    | 394.6                      | 394.6                      | 394.6                     | 394.6                        | 0.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-08-02 |                                    | 392.4                      | 392.4                      | 392.4                     | 392.4                        | 0.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-31 |                                    |                            |                            |                           |                              |                              |                                     | 4735.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 593600.0                                    |                                                                           |
| 2004-07-30 |                                    | 391.7                      | 391.7                      | 391.7                     | 391.7                        | 0.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-29 |                                    | 387.7                      | 387.7                      | 387.7                     | 387.7                        | 0.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-28 |                                    | 389.7                      | 389.7                      | 389.7                     | 389.7                        | 0.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-27 |                                    | 386.3                      | 387.7                      | 386.3                     | 387.7                        | 1.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-26 |                                    | 391.0                      | 391.0                      | 391.0                     | 391.0                        | 0.0                          | 2.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-23 |                                    | 391.1                      | 391.1                      | 391.1                     | 391.1                        | 0.0                          | 2.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-22 |                                    | 395.9                      | 395.9                      | 395.9                     | 395.9                        | 0.0                          | 2.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-21 |                                    | 397.9                      | 397.9                      | 397.9                     | 397.9                        | 0.0                          | 2.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-20 |                                    | 403.7                      | 403.7                      | 402.7                     | 402.7                        | 1.0                          | 2.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-19 |                                    | 406.4                      | 406.4                      | 406.4                     | 406.4                        | 0.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-16 |                                    | 407.4                      | 407.4                      | 407.4                     | 407.4                        | 0.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-15 |                                    | 407.0                      | 407.0                      | 405.0                     | 405.0                        | 1.0                          | 1.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-14 |                                    | 406.2                      | 406.2                      | 406.2                     | 406.2                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-13 |                                    | 402.9                      | 402.9                      | 402.9                     | 402.9                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-12 |                                    | 409.0                      | 409.0                      | 409.0                     | 409.0                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-09 |                                    | 408.5                      | 408.5                      | 408.5                     | 408.5                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-08 |                                    | 408.8                      | 408.8                      | 408.8                     | 408.8                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-07 |                                    | 403.3                      | 403.3                      | 403.3                     | 403.3                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-06 |                                    | 393.6                      | 393.6                      | 393.6                     | 393.6                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-02 |                                    | 399.3                      | 399.3                      | 399.3                     | 399.3                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-07-01 |                                    | 397.0                      | 397.0                      | 397.0                     | 397.0                        | 0.0                          | 0.0                                 |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-06-30 |                                    | 393.6                      | 393.6                      | 393.6                     | 393.6                        | 0.0                          | 0.0                                 | 6983.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 593100.0                                    |                                                                           |
| 2004-05-31 |                                    |                            |                            |                           |                              |                              |                                     | 789.0                                           |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 593000.0                                    | 48.738                                                                    |
| 2004-04-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 588100.0                                    |                                                                           |
| 2004-03-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 583500.0                                    |                                                                           |
| 2004-02-29 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 578600.0                                    | 48.828                                                                    |
| 2004-01-31 |                                    |                            |                            |                           |                              |                              |                                     | 657.0                                           |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 575000.0                                    |                                                                           |
| 2003-12-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       | 60941.0                                                                        | 10844.0                                                                        | 179.0                                                                       |                                                                         | 5.7                                |                     | 571900.0                                    |                                                                           |
| 2003-11-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 569600.0                                    | 48.493                                                                    |
| 2003-10-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 564400.0                                    |                                                                           |
| 2003-09-30 |                                    |                            |                            |                           |                              |                              |                                     | 1686.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 557800.0                                    |                                                                           |
| 2003-08-31 |                                    |                            |                            |                           |                              |                              |                                     | 40391.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 553300.0                                    | 48.771                                                                    |
| 2003-07-31 |                                    |                            |                            |                           |                              |                              |                                     | 14427.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 551500.0                                    |                                                                           |
| 2003-06-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 548800.0                                    |                                                                           |
