"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/CITYPOP/CITY_DEMBENIDEMMAYOTTE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2014-10-01&column=3&collapse=weekly&rows=108","Response315.csv",,
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SWI_DPG_M.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-11-09&trim_end=2017-08-18&column=2&collapse=weekly&rows=281&transformation=rdiff","Response316.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_55_YARNOFSYNTHETICFILAMENTNOTSEWINGTHREADRETAIL_IMPORT_SUR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-01-05&trim_end=2013-08-09&column=1&collapse=quarterly&rows=131&transformation=rdiff","Response317.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_64_SACKSBAGSPACKINGOFCOTTON_IMPORT_KOR.csv?auth_token=U4c8PuHYsa61ECEorSGC&column=1&collapse=quarterly&rows=168&transformation=rdiff","Response318.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_CENTRIFUGALPUMPSNES_IMPORT_KIR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-04-11&column=0&collapse=daily&transformation=none","Response319.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/MED_NRG107A_505.csv?auth_token=U4c8PuHYsa61ECEorSGC&collapse=none&rows=201&transformation=none","Response320.csv",,
"http://quandl.com/api/v1/datasets/SEC/GCFB_CAPITALLEASESFUTUREMINIMUMPAYMENTSDUEINTWOYEARS_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2013-02-11&column=2&collapse=weekly&rows=160&transformation=normalize","Response321.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_86_RAILLOCOMOTIVESDIESELELECTRIC_EXPORT_IDN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-10-06&trim_end=2014-07-29&collapse=daily&rows=165&transformation=normalize","Response322.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_32_GBR_BTH_URB_65TO69.csv?auth_token=U4c8PuHYsa61ECEorSGC&column=3&rows=138&transformation=cumul","Response323.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/IMUC_BOOK_DC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-01-29&trim_end=2009-06-23&column=4&rows=91&transformation=cumul","Response324.csv",,
"http://quandl.com/api/v1/datasets/EIA/PET_MBIRPP42_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-08-03&trim_end=2013-03-20&column=1&collapse=annual&rows=250&transformation=diff","Response325.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_34_EYEMAKEUPPREPARATIONS_IMPORT_CHN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-07-05&trim_end=2012-01-28&column=4&collapse=annual&rows=42&transformation=diff","Response326.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_56_ARTIFICIALFILAMENTTOW_IMPORT_ATG.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-04-22&trim_end=2012-09-10&column=3&collapse=weekly&rows=272&transformation=cumul","Response327.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_15_VEGETABLEHAIRUSEDASSTUFFINGORPADDING_IMPORT_LSO.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-08-15&trim_end=2008-04-08&column=3&transformation=normalize","Response328.csv",,
"http://quandl.com/api/v1/datasets/WHO/1_LCA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-02-17&trim_end=2016-02-27&column=1&collapse=daily&rows=6&transformation=normalize","Response329.csv",,
"http://quandl.com/api/v1/datasets/WHO/773_GAB.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-01-21&trim_end=2010-12-21&collapse=daily&rows=267&transformation=normalize","Response330.csv",,
"http://quandl.com/api/v1/datasets/SEC/DM_NOTIONALAMOUNTOFINTERESTRATEDERIVATIVEINSTRUMENTSNOTDESIGNATEDASHEDGINGINSTRUMENTS_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-07-19&trim_end=2014-08-06&column=2&rows=268&transformation=none","Response331.csv",,
"http://quandl.com/api/v1/datasets/SEC/POPE_COMPREHENSIVEINCOMENETOFTAXINCLUDINGPORTIONATTRIBUTABLETONONCONTROLLINGINTEREST_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-02-25&trim_end=2012-05-08&column=0&collapse=weekly&rows=191&transformation=diff","Response332.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_EG_BTU_50271_MSB_ALL_M.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-11-24&trim_end=2012-09-18&collapse=daily&rows=207&transformation=normalize","Response333.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_26_NATURALSANDSNESEXCEPTSANDFORMINERALEXTRACTION_EXPORT_BLR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-11-22&column=3&collapse=monthly&rows=10&transformation=cumul","Response334.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCOUNTY_NUMBEROFHOMESFORSALE_ALLHOMES_BAXTERAR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-11-28&trim_end=2018-11-01&column=3&collapse=daily&rows=309&transformation=rdiff","Response335.csv",,
"http://quandl.com/api/v1/datasets/INSEE/1417_001656826_M.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-01-14&trim_end=2007-03-31&column=3&collapse=quarterly&rows=81&transformation=rdiff","Response336.csv",,
"http://quandl.com/api/v1/datasets/UN/SAL_CORRUGATEDPAPERANDPAPERBOARD_COL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-05-05&column=1&rows=196&transformation=cumul","Response337.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/UN/SAL_CORRUGATEDPAPERANDPAPERBOARD_COL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-05-05&column=1&rows=196&transformation=cumul was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/AUSBS/850209_A2530924R.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-09-28&trim_end=2012-05-19&column=4&collapse=none&rows=177&transformation=cumul","Response338.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_SALEPRICETOLISTRATIO_ALLHOMES_44224.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2013-04-29&column=1&collapse=none&rows=293&transformation=cumul","Response339.csv",,
"http://quandl.com/api/v1/datasets/WHO/929_AND.csv?auth_token=U4c8PuHYsa61ECEorSGC&collapse=none&rows=146&transformation=rdiff","Response340.csv",,
"http://quandl.com/api/v1/datasets/BEA/GMP47260_GDP_RENTALANDLEASINGSERVICESANDLESSORSOFINTANGIBLEASSETS_VIRGINIABEACHNORFOLKNEWPORTNEWSVANC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-10-15&trim_end=2008-05-26&column=1&collapse=none&rows=398&transformation=diff","Response341.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/SLF_TSLF_NB_SEX_T_ECO_ISIC4_X_Q_ARG.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-04-09&trim_end=2014-03-19&column=2&collapse=quarterly&rows=57&transformation=diff","Response342.csv",,
"http://quandl.com/api/v1/datasets/ILO/EMP_SEX_AGE_EDU_NB_SEX_M_AGE_10YEARSBAND_65P_EDU_ISCED97_1_DEU.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-08-20&trim_end=2012-11-02&column=0&collapse=quarterly&rows=352&transformation=none","Response343.csv",,
"http://quandl.com/api/v1/datasets/UN/IND_OILCORNCRUDEORREFINED_METRICTONS_LK.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-06-01&trim_end=2013-11-16&column=3&transformation=none","Response344.csv",,
"http://quandl.com/api/v1/datasets/SEC/VMI_LIABILITIESANDSTOCKHOLDERSEQUITY_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2008-05-31&column=3&collapse=weekly&transformation=rdiff","Response345.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/SEC/VMI_LIABILITIESANDSTOCKHOLDERSEQUITY_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2008-05-31&column=3&collapse=weekly&transformation=rdiff was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/UN/POP_32_JPN_MAL_RUR_35TO39.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-02-11&column=0&collapse=none&rows=0","Response346.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/UN/POP_32_JPN_MAL_RUR_35TO39.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-02-11&column=0&collapse=none&rows=0 was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/EIA/ELEC_CONS_EG_NG_KY_2_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-06-27&trim_end=2009-04-12&column=2&rows=145&transformation=diff","Response347.csv",,
"http://quandl.com/api/v1/datasets/JOFFEMD/BLR_TICPI_SCR_QUO.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2011-07-25&column=4&collapse=monthly&transformation=diff","Response348.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/TRNG_AES_100_211.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-06-01&trim_end=2016-04-12&column=0&collapse=none&rows=373&transformation=cumul","Response349.csv",,
"http://quandl.com/api/v1/datasets/STATNOR/1214_34049090_2.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-02-12&trim_end=2012-09-22&column=1&collapse=weekly&transformation=diff","Response350.csv",,
"http://quandl.com/api/v1/datasets/ICP2011/ICEG_SWZ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-12-08&trim_end=2010-01-07&collapse=monthly&rows=181&transformation=normalize","Response351.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_MADISONIL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-07-24&trim_end=2018-05-11&column=2&collapse=daily&rows=100&transformation=none","Response352.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_39_HRV_FEM_TOT_60TO64.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-03-21&trim_end=2013-09-10&collapse=daily&rows=116&transformation=none","Response353.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESINCREASINGINVALUES_ALLHOMES_MORRISTOWNNJ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-01-18&trim_end=2012-06-27&column=0&transformation=rdiff","Response354.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_22_CHE_FEM_URB_50TO54.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-07-25&trim_end=2012-09-22&column=2&collapse=annual&rows=1&transformation=none","Response355.csv",,
"http://quandl.com/api/v1/datasets/INSEE/1293_001598818_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-07-24&trim_end=2010-12-02&column=2&collapse=quarterly&rows=69&transformation=diff","Response356.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_3_FOWLCUTSOFFALDOMESTICEXCEPTLIVERSFROZEN_IMPORT_COM.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-07-03&trim_end=2009-07-17&column=2&collapse=monthly&rows=149&transformation=cumul","Response357.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/RHOOD_ZRIPERSQFT_ALLHOMES_NEIGHBORSSOUTHWESTBEAVERTONOR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-12-03&trim_end=2014-01-15&collapse=monthly&rows=202&transformation=cumul","Response358.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/DLPX_REINV_RATE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2013-03-21&column=1&collapse=daily&transformation=diff","Response359.csv",,
"http://quandl.com/api/v1/datasets/ECB/GST_A_LT_N_B1300_SOE_B11U2_FB_N.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-01-09&trim_end=2012-05-24&column=1&collapse=daily&rows=345&transformation=rdiff","Response360.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/DCTH_MKT_CAP.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-10-10&trim_end=2015-06-18&column=0&rows=229&transformation=none","Response361.csv",,
"http://quandl.com/api/v1/datasets/ILO/POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_15_24_EDU_ISCED97_0_GRC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-01-13&trim_end=2014-05-01&column=3&collapse=annual&rows=15&transformation=cumul","Response362.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/IND_WP11630_4_1.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-07-24&trim_end=2016-02-22&collapse=daily&rows=120","Response363.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/EDUC_BO_FI_FTOT_34.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-05-29&trim_end=2013-06-06&column=0&collapse=daily&rows=87","Response364.csv",,
"http://quandl.com/api/v1/datasets/SEC/UBNK_INTERESTINCOMEEXPENSEAFTERPROVISIONFORLOANLOSS_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-01-07&trim_end=2005-10-23&column=4&collapse=none&rows=335","Response365.csv",,
"http://quandl.com/api/v1/datasets/SEC/DDDC_CAPITALLEASEDASSETSGROSS_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2015-04-16&column=3&collapse=monthly&rows=246&transformation=rdiff","Response366.csv",,
"http://quandl.com/api/v1/datasets/BLS/OEUN000000000000145209001.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-01-21&trim_end=2005-05-08&column=1&transformation=cumul","Response367.csv",,
"http://quandl.com/api/v1/datasets/BLS/NCU0099572463905.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2006-11-01&column=3&collapse=quarterly&rows=206&transformation=diff","Response368.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_22_SVK_BTH_URB_60.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-10-21&trim_end=2009-07-10&column=0&collapse=none&rows=395&transformation=diff","Response369.csv",,
"http://quandl.com/api/v1/datasets/UN/UIS_GROSSOUTBOUNDENROLMENTRATIO__ALLGENDERS_SYR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-01-01&trim_end=2009-11-16&column=3&rows=289&transformation=normalize","Response370.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_MOULDSFORMETALORMETALCARBIDESNES_IMPORT_FJI.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-02-09&trim_end=2012-03-23&collapse=none&rows=229&transformation=rdiff","Response371.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFLISTINGSWITHPRICEREDUCTIONS_ALLHOMES_EVANSCO.csv?auth_token=U4c8PuHYsa61ECEorSGC&column=0&collapse=daily&transformation=normalize","Response372.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EMP_DWAP_RT_SEX_F_AGE_5YRBANDS_Y45_49_SVK.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-07-30&trim_end=2010-09-17&column=1&collapse=daily&rows=320&transformation=diff","Response373.csv",,
"http://quandl.com/api/v1/datasets/WHO_TB/TBE_ETBHIVPRCTHI_NAM.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-07-09&transformation=rdiff","Response374.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/WHO_TB/TBE_ETBHIVPRCTHI_NAM.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-07-09&transformation=rdiff was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_7392_DFO_ALL_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize","Response375.csv",,
"http://quandl.com/api/v1/datasets/INSEE/706_001567507_M.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-08-08&trim_end=2016-06-11&column=1&rows=51","Response376.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/ONSS_ALLFINANCIALRATIOS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-05-22&trim_end=2011-05-04&collapse=none&transformation=cumul","Response377.csv",,
"http://quandl.com/api/v1/datasets/AUSBS/543907_A2193141A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-02-21&trim_end=2011-08-25&column=2&collapse=weekly&rows=370&transformation=none","Response378.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_13_SEEDSUGARBEETFORSOWING_IMPORT_NER.csv?auth_token=U4c8PuHYsa61ECEorSGC&column=1&collapse=weekly&rows=338&transformation=diff","Response379.csv",,
"http://quandl.com/api/v1/datasets/UN/EMP_PRINTING_GBR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-04-18&column=4&collapse=monthly&rows=394","Response380.csv",,
"http://quandl.com/api/v1/datasets/FAO/FAO_238ETHIOPIA235PREPAREDNUTSEXCGROUNDNUTS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-04-19&trim_end=2009-06-21&column=0&collapse=quarterly&rows=78&transformation=diff","Response381.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/GCG_A_TO_CASH.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-12-18&collapse=quarterly&rows=120&transformation=rdiff","Response382.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_AVG_HEAT_1825_SUB_ALL_M.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2010-10-10&column=0&collapse=weekly&rows=123&transformation=diff","Response383.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD283_RM_SAO_PAULO_SP_20_A_24_ANOS_PERC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2010-10-21&column=2&collapse=weekly&rows=300&transformation=diff","Response384.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_31793.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-03-27&column=2&collapse=annual&rows=31&transformation=rdiff","Response385.csv",,
"http://quandl.com/api/v1/datasets/SEC/SNA_EARNINGSPERSHAREDILUTED_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-07-26&trim_end=2011-08-20&column=3&transformation=cumul","Response386.csv",,
"http://quandl.com/api/v1/datasets/UN/VAL_PLASTICPRODUCTS_ISL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-04-11&trim_end=2016-07-18&column=2&rows=293&transformation=none","Response387.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/CVTX_EV_SALES.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-07-19&trim_end=2010-08-03&column=2&collapse=daily&rows=221&transformation=normalize","Response388.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/SLF_DEMP_RT_SEX_T_ECO_AGGREGATE_CON_M_ESP.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-02-22&trim_end=2013-03-02&collapse=annual&rows=0&transformation=none","Response389.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_9_CRANBERRIESBILBERRIESSIMILARFRUITSFRESH_EXPORT_BIH.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2013-06-05&column=2&rows=106&transformation=none","Response390.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_63_MENSBOYSNIGHTSHIRTPYJAMASMATERIALNESNOTKNI_EXPORT_HUN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-02-27&trim_end=2010-02-06&column=1&rows=346&transformation=none","Response391.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_21_SINGLEFRUITVEGJUICENESNOTFERMENTEDORSPIRITE_IMPORT_QAT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-01-30&trim_end=2009-04-19&column=1&rows=169&transformation=none","Response392.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_87_MOTORVEHICLEPARTSNES_REIMPORT_SYC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-04-25&trim_end=2016-11-01&column=2&collapse=daily&transformation=rdiff","Response393.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRMT_38.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2016-07-03&column=2&collapse=daily&rows=166&transformation=rdiff","Response394.csv",,
"http://quandl.com/api/v1/datasets/BEA/GSP_NAICS_ALL_T_WAREHOUSINGANDSTORAGE_ARIZONA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-08-02&trim_end=2014-02-17&column=3&collapse=quarterly&rows=398&transformation=diff","Response395.csv",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_SEX_OCU1_NB_SEX_F_OCU_ISCO08_5_IRN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-08-29&trim_end=2008-06-02&column=3&collapse=annual&rows=351&transformation=diff","Response396.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_6741_DFO_ALL_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-02-10&column=2&rows=383&transformation=normalize","Response397.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_6741_DFO_ALL_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-02-10&column=2&rows=383&transformation=normalize was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/UN/COMM_84_PARTSACCESSORIESOFLOOMSAUXILIARYMACHINERYNES_IMPORT_NER.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-01-08&column=0&collapse=daily&rows=60","Response398.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/SRO_ROE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-05-26&trim_end=2009-11-28&column=1&collapse=quarterly&rows=265","Response399.csv",,
"http://quandl.com/api/v1/datasets/SEC/HOFT_SHAREBASEDCOMPENSATIONARRANGEMENTBYSHAREBASEDPAYMENTAWARDRESTRICTEDSTOCKUNITSNONVESTEDNUMBER_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-09-14&trim_end=2009-02-16&column=0&collapse=daily&rows=334&transformation=none","Response400.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=ZILLOW.MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_29107.1,UN.COMM_84_DRYINGMACHINESNES_IMPORT_PNG.0,SNB.STATMON_E4_M1_L_2837.4,BLS.OEUN000000052230041401001.2,ILOSTAT.EIP_TEIP_NB_SEX_F_EDU_AGGREGATE_BAS_Q_LVA,FRBNY.3138W02F5.4,CANSIM.V61621024.1,ZILLOW.MHOOD_PRICETORENTRATIO_ALLHOMES_SUMMERLINNORTHLASVEGASNV,DMDRN.PRGS_EV,EIA.PET_EMA_EPMR_PWG_SAL_DPG_A,BLS.OEUN000000000000019309301,IBGE.RGC403_RM_TUBARAO_SC_AMBOS_OS_CONJUGES_ABS,SEC.NNI_INTERESTRECEIVABLE_A,EUROSTAT.EDUC_GRAD2_753,UN.COMM_85_PARTSOFLINETELEPHONETELEGRAPHEQUIPMENTNES_IMPORT_GUY,SEC.ACN_PROCEEDSFROMISSUANCEORSALEOFEQUITY_Q.2&trim_start=2011-10-03&trim_end=2012-01-23&collapse=weekly&rows=184&transformation=normalize","Response401.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=SEC.PSMI_EFFECTIVEINCOMETAXRATERECONCILIATIONSTATEANDLOCALINCOMETAXES_A,UN.COMM_76_NICKELWASTEORSCRAP_EXPORT_CZE,ZILLOW.MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_TOWNOFNEWTOWNCT,UN.POP_22_UGA_BTH_TOT_60.2,EUROSTAT.LAN_LCS_RIC_60,WORLDBANK.PRY_WP11670_4,UN.POP_326_KHM_FEM_50TO54,SEC.INTT_DEFERREDRENTCREDIT_A,ILOSTAT.EES_TEES_NB_SEX_T_ECO_ISIC4_X_Q_TUR,UN.COMM_17_MACKERELPREPAREDORPRESERVEDNOTMINCED_IMPORT_FJI,ZILLOW.MHOOD_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_ECKERDCOLLEGESAINTPETERSBURGFL,DMDRN.SKVI_CHG_NCWC,UN.COMM_20_CEREALSEXCEPTMAIZEGRAINPREPAREDNES_IMPORT_TCA,UN.POP_127_CZE_MAL_TOTAL&trim_end=2009-04-07&rows=281&transformation=none","Response402.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=ZILLOW.MCITY_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_COOKMN.4,ZILLOW.ZIP_ALLHOMES_98310.0,UN.COMM_84_TULLELACEEMBROIDERYTRIMMINGSETCMAKINGMACHINE_EXPORT_DNK,ECB.PSS_A_ES_F000_I1A_Z00Z_VP_X0_20_Z01_E,BLS.OEUN000000099900029208101,SEC.POL_FINITELIVEDINTANGIBLEASSETSAMORTIZATIONEXPENSEYEARFIVE_A.1&trim_start=2012-10-09&trim_end=2016-04-18&rows=289","Response403.csv",,
"http://quandl.com/api/v1/multisets.csv?auth_token=U4c8PuHYsa61ECEorSGC&columns=EUROSTAT.TRNG_AES_105_303,WORLDBANK.TUR_SE_PRM_UNER.0,WORLDBANK.CAN_EE_BOD_WRKR_KG.3,UN.COMM_4_MUSSELSSHELLEDORNOTLIVEFRESHORCHILLED_EXPORT_JAM.0,ZILLOW.MZIP_PCTOFLISTINGSWITHPRICEREDUCTIONS_ALLHOMES_83622,UN.POP_22_CZE_FEM_TOT_52,ILO.EMP_SEX_STE_NB_SEX_F_STE_ICSE93_5_PHL,UN.POP_22_ATG_FEM_TOT_70PLUS,AUSBS.62340_7A_A592048R,EIA.PET_A703620261_A,FRED.IQ214,DMDRN.HCEN_EBITDA,BLS.NCU2301050900011.2,BEA.GSP_SIC_ALL_S_MOTIONPICTUREANDSOUNDRECORDINGINDUSTRIES_NORTHCAROLINA,UN.COMM_69_ARTICLESNESOFASBESTOSOORCELLULOSEFIBRECEMENT_IMPORT_SUR,DMDRN.DINIQ_FIRM_VAL.2&trim_start=2008-04-13&trim_end=2009-09-07&collapse=daily&rows=381","Response404.csv",,
